,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
0,https://www.seek.com.au//job/73613998?type=promoted&ref=search-standalone,healthcare medical,Residents & Registrars,Medical Registrar,Torrens Health Pty Ltd,$150 – $200 per hour,,,Melbourne VIC,Ready for a change? Call Torrens Health for a great medical locum assignment -  choose your roster with great rates and paid weekly!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $150 – $200 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$150 – $200 per hour</span></span></div></div>]",
1,https://www.seek.com.au//job/73611731?type=promoted&ref=search-standalone,healthcare medical,"Physiotherapy, OT & Rehabilitation",Occupational Therapist,TherapyNow Pty Ltd,$145.50 per hour,,,"Ballarat, Ballarat & Central Highlands VIC","PT OccupationalTherapist | $145/hr | TherapyNow | Keep your job & make an impact | Flexibility, support | Transform lives, join us now!","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Ballarat"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Ballarat-VIC-3350?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Ballarat"">Ballarat</a>, <a aria-label=""Limit results to Ballarat &amp; Central Highlands VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Ballarat-&amp;-Central-Highlands-VIC?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Ballarat &amp; Central Highlands VIC"">Ballarat &amp; Central Highlands VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $145.50 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$145.50 per hour</span></span></div></div>]",
2,https://www.seek.com.au//job/73520653?type=standout&ref=search-standalone,healthcare medical,General Practitioners,Director of Public Health and Medicine,"Department of Infrastructure, Transport, Regional Development, Communications and the Arts","Package valued in excess of $440,000 - negotiable",,,"Christmas Island, Port Hedland, Karratha & Pilbara WA",Unique opportunity to deliver quality medical and emergency services to the Indian Ocean Terrtiories communities,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Christmas Island"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Christmas-Island-WA-6798?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Christmas Island"">Christmas Island</a>, <a aria-label=""Limit results to Port Hedland, Karratha &amp; Pilbara WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Port-Hedland,-Karratha-&amp;-Pilbara-WA?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Port Hedland, Karratha &amp; Pilbara WA"">Port Hedland, Karratha &amp; Pilbara WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Package valued in excess of $440,000 - negotiable"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Package valued in excess of $440,000 - negotiable</span></span></div></div>]",2024-02-06
3,https://www.seek.com.au//job/73615612?type=standout&ref=search-standalone,healthcare medical,Clinical/Medical Research,Director – WHO Collaborating Centre for Reference & Research on Influenza,Royal Melbourne Hospital,-,,,"Parkville, Melbourne VIC",Director – WHO Collaborating Centre for Reference & Research on Influenza,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Parkville"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Parkville-VIC-3052?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Parkville"">Parkville</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",
4,https://www.seek.com.au//job/73523051?type=standout&ref=search-standalone,healthcare medical,Management,"Director, Continuous Improvement and Data Analytics",Alumni Executive Search Australia Pty Ltd,-,,,Melbourne VIC,"The Director, Continuous Improvement & Data Analytics will lead the development and delivery of a Continuous Improvement & Data Analytics strategy .","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-06
5,https://www.seek.com.au//job/73555144?type=standout&ref=search-standalone,healthcare medical,Management,Executive Director Faculty of Pain Medicine,Davidson,-,,,Melbourne VIC,"lead the delivery of education, training and research outcomes","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-07
6,https://www.seek.com.au//job/73575530?type=standout&ref=search-standalone,healthcare medical,Other,Director - Medical Panels,WorkSafe Victoria,-,,,Melbourne VIC,Come and join an energised and positive workplace which makes a difference to all Victorians.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-08
7,https://www.seek.com.au//job/73486562?type=standout&ref=search-standalone,healthcare medical,Management,Executive General Manager (Clinical),KTalent Pty Ltd,-,,,Melbourne VIC,Exciting opportunity for you to become an Executive General Manager - (Clinical) and lead a dynamic team to deliver integrated genetic services.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-03
8,https://www.seek.com.au//job/73542595?type=standout&ref=search-standalone,healthcare medical,Medical Administration,Consultant Anaesthetist - 6 Month FTC,Global Medics Australia,$300k - $400k p.a.,,,Perth WA,Global Medics are partnering with Perth's newest hospital to recruit a Consultant Anaesthetist for a 6 month FTC.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Perth-WA?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $300k - $400k p.a."" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$300k - $400k p.a.</span></span></div></div>]",2024-02-07
9,https://www.seek.com.au//job/73520677?type=standout&ref=search-standalone,healthcare medical,General Practitioners,Director of Public Health and Medicine,"Department of Infrastructure, Transport, Regional Development, Communications and the Arts","Package valued in excess of $440,000 - negotiable",,,Canberra ACT,Unique opportunity to deliver quality medical and emergency services to the Indian Ocean Terrtiories communities,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=260000-265000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Package valued in excess of $440,000 - negotiable"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Package valued in excess of $440,000 - negotiable</span></span></div></div>]",2024-02-06
