,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
0,https://www.seek.com.au//job/73621700?type=promoted&ref=search-standalone,healthcare medical,"Nursing - A&E, Critical Care & ICU",Registered Nurse - Emergency Department,Your Nursing Agency,Daily Stipend + Accommodation + Full roster,,,"Ravensthorpe, Albany & Great Southern WA",ED shifts available in hospital across Western Australia. Be backed by a nationally recognised agency with great support & benefits. Join YNA now!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Ravensthorpe"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Ravensthorpe-WA-6346?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Ravensthorpe"">Ravensthorpe</a>, <a aria-label=""Limit results to Albany &amp; Great Southern WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Albany-&amp;-Great-Southern-WA?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Albany &amp; Great Southern WA"">Albany &amp; Great Southern WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Daily Stipend + Accommodation + Full roster"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Daily Stipend + Accommodation + Full roster</span></span></div></div>]",
1,https://www.seek.com.au//job/73572874?type=promoted&ref=search-standalone,healthcare medical,Dental,Dentist Opportunity,Ekera Dental,-,,,"Geelong, South West Coast VIC",Get ready to seize an exceptional opportunity to join our esteemed practice as an Orthodontist. The potential for high earnings is at your fingertips!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Geelong"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Geelong-VIC-3220?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Geelong"">Geelong</a>, <a aria-label=""Limit results to South West Coast VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-South-West-Coast-VIC?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to South West Coast VIC"">South West Coast VIC</a></span></div>]",
2,https://www.seek.com.au//job/73578746?type=standout&ref=search-standalone,healthcare medical,Nursing - Management,Director Of Clinical Services,Calvary Health Care Adelaide,-,,,Adelaide SA,We are looking for Director of Clinical Services to join our team at Calvary Adelaide Hospital!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Adelaide SA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Adelaide-SA?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Adelaide SA"">Adelaide SA</a></span></div>]",2024-02-08
3,https://www.seek.com.au//job/73572272?type=standout&ref=search-standalone,healthcare medical,Clinical/Medical Research,Medical Monitor - Australia,Novotech (Australia) Pty Limited,+ Bonus,,,Brisbane QLD,The Medical Monitor is responsible for management of medical aspects of assigned clinical trials.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: + Bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">+ Bonus</span></span></div></div>]",2024-02-08
4,https://www.seek.com.au//job/73615612?type=standout&ref=search-standalone,healthcare medical,Clinical/Medical Research,Director – WHO Collaborating Centre for Reference & Research on Influenza,Royal Melbourne Hospital,-,,,"Parkville, Melbourne VIC",Director – WHO Collaborating Centre for Reference & Research on Influenza,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Parkville"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Parkville-VIC-3052?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Parkville"">Parkville</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",
5,https://www.seek.com.au//job/73621911?type=standout&ref=search-standalone,healthcare medical,Other,Pain Medicine Trainee,Metro North Hospital & Health Service,$63.45- $89.16 per hour,,,"Herston, Brisbane QLD",Provide the highest standard of evidence-based care of patients referred to the Tess Cramond Pain and Research Centre.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Herston"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Herston-QLD-4006?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Herston"">Herston</a>, <a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $63.45- $89.16 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$63.45- $89.16 per hour</span></span></div></div>]",
6,https://www.seek.com.au//job/73523051?type=standout&ref=search-standalone,healthcare medical,Management,"Director, Continuous Improvement and Data Analytics",Alumni Executive Search Australia Pty Ltd,-,,,Melbourne VIC,"The Director, Continuous Improvement & Data Analytics will lead the development and delivery of a Continuous Improvement & Data Analytics strategy .","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-06
7,https://www.seek.com.au//job/73555144?type=standout&ref=search-standalone,healthcare medical,Management,Executive Director Faculty of Pain Medicine,Davidson,-,,,Melbourne VIC,"lead the delivery of education, training and research outcomes","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-07
8,https://www.seek.com.au//job/73575530?type=standout&ref=search-standalone,healthcare medical,Other,Director - Medical Panels,WorkSafe Victoria,-,,,Melbourne VIC,Come and join an energised and positive workplace which makes a difference to all Victorians.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-08
9,https://www.seek.com.au//job/73558661?type=standard&ref=search-standalone,healthcare medical,Sales,General Medical Products Field Sales Associate,W. L. Gore & Associates (Australia) Pty Ltd,"$15,000 – $19,000 per month",,,Brisbane QLD,"General Medical Product Field Sales Associate - remote work at Brisbane
Local role","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=235000-240000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $15,000 – $19,000 per month"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$15,000 – $19,000 per month</span></span></div></div>]",2024-02-08
