,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
0,https://www.seek.com.au//job/73632801?type=promoted&ref=search-standalone,sales,New Business Development,General Manager - Sales and Admissions,TLC Healthcare,"$180,000 package (incl Super) plus company vehicle",,,Melbourne VIC,"The GM, Sales and Admissions will implement effective sales strategies to drive enquiries, home tours, occupancy and revenue growth","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $180,000 package (incl Super) plus company vehicle"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$180,000 package (incl Super) plus company vehicle</span></span></div></div>]",
1,https://www.seek.com.au//job/73583106?type=promoted&ref=search-standalone,sales,Sales Representatives/Consultants,Area Sales Manager,Access Group Australia PTY LTD,-,,,"Newman, Port Hedland, Karratha & Pilbara WA",Sales role where you can develop your skills and grow with opportunities for career advancement.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Newman"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-Newman-WA-6753?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Newman"">Newman</a>, <a aria-label=""Limit results to Port Hedland, Karratha &amp; Pilbara WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-Port-Hedland,-Karratha-&amp;-Pilbara-WA?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Port Hedland, Karratha &amp; Pilbara WA"">Port Hedland, Karratha &amp; Pilbara WA</a></span></div>]",
2,https://www.seek.com.au//job/73525141?type=standard&ref=search-standalone,sales,Sales Representatives/Consultants,Sales Professional - Queensland (Building Industry),,"$120,000 – $150,000 per year",,,Brisbane QLD,We endeavour to employ the best people in our industry. We recognise talent by paying above market salaries & providing a great work environment.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $120,000 – $150,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$120,000 – $150,000 per year</span></span></div></div>]",2024-02-05
3,https://www.seek.com.au//job/73620360?type=standard&ref=search-standalone,sales,Management,Sales Manager – OneClub,OneCorp,"$110,000 – $150,000 per year",,,"South Melbourne, Melbourne VIC","Are you a proven Salesperson and leader? Are you looking for your next challenge, then OneClub is for you.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to South Melbourne"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-South-Melbourne-VIC-3205?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to South Melbourne"">South Melbourne</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $110,000 – $150,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$110,000 – $150,000 per year</span></span></div></div>]",
4,https://www.seek.com.au//job/73620110?type=standard&ref=search-standalone,sales,Account & Relationship Management,Commercial Manager,Standard and Poor's Global,"$120,000 – $180,000 per year",,,Perth WA,Seeking strong and talented Sales individual that is looking to further their career in S&P Global.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-All-Perth-WA?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $120,000 – $180,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$120,000 – $180,000 per year</span></span></div></div>]",
5,https://www.seek.com.au//job/73513062?type=standard&ref=search-standalone,sales,New Business Development,Sales Manager,Adecco,"$100k - $150k p.a. + company car, commissions.",,,Sydney NSW,A technical Sales Manager in the field of Safety and Rescue equipment,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $100k - $150k p.a. + company car, commissions."" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$100k - $150k p.a. + company car, commissions.</span></span></div></div>]",2024-02-05
6,https://www.seek.com.au//job/73544912?type=standout&ref=search-standalone,sales,Account & Relationship Management,Key Account Manager,BP,"Company Car, Annual Bonus Program",,,"Docklands, Melbourne VIC",Build sales and relationship management with a group of key account customers in Australia.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Docklands"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-Docklands-VIC-3008?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Docklands"">Docklands</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Company Car, Annual Bonus Program"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Company Car, Annual Bonus Program</span></span></div></div>]",2024-02-06
7,https://www.seek.com.au//job/73541785?type=standout&ref=search-standalone,sales,Management,Sales Manager - Melbourne,Beilby Downing Teal,"OTE $250,000 +",,,Melbourne VIC,Exciting opportunity for an energetic & passionate Sales Manager to drive growth for a leader in the industrial equipment industry.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: OTE $250,000 +"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">OTE $250,000 +</span></span></div></div>]",2024-02-06
8,https://www.seek.com.au//job/73632800?type=standout&ref=search-standalone,sales,Account & Relationship Management,General Manager - Sales and Admissions,TLC Healthcare,"$180,000 package (incl Super) plus company vehicle",,,Melbourne VIC,"The GM, Sales and Admissions will implement effective sales strategies to drive enquiries, home tours, occupancy and revenue growth","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $180,000 package (incl Super) plus company vehicle"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$180,000 package (incl Super) plus company vehicle</span></span></div></div>]",
9,https://www.seek.com.au//job/73632801?type=standout&ref=search-standalone,sales,New Business Development,General Manager - Sales and Admissions,TLC Healthcare,"$180,000 package (incl Super) plus company vehicle",,,Melbourne VIC,"The GM, Sales and Admissions will implement effective sales strategies to drive enquiries, home tours, occupancy and revenue growth","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-sales/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=150000-155000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $180,000 package (incl Super) plus company vehicle"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$180,000 package (incl Super) plus company vehicle</span></span></div></div>]",
